36,6,20,42,23,7,5,13,99,37,5,14,39,21,8,4,14,93,34,5,14,40,19,7,5,14,89,37,5,16,46,24,8,4,14,97,-9,189,ATL,PHX,Mon Feb 06 00:00:00 EST 2012,-8,189
36,6,20,41,23,7,5,12,99,37,5,13,39,21,7,4,14,93,34,6,19,42,18,8,4,14,94,34,6,16,42,19,7,5,14,92,10,184,ATL,IND,Wed Feb 08 00:00:00 EST 2012,-3.5,188.5
36,6,19,41,23,7,5,13,98,37,5,13,39,21,7,4,14,93,38,5,19,43,21,9,5,16,100,35,8,18,43,22,8,4,16,98,-20,194,ATL,MIA,Sun Feb 12 00:00:00 EST 2012,4,189
36,7,18,42,23,7,5,13,98,37,5,14,40,20,7,4,13,94,32,10,15,42,20,6,4,15,90,35,5,14,41,18,8,4,12,90,5,161,ATL,ORL,Thu Feb 23 00:00:00 EST 2012,5,177
35,7,18,42,23,7,5,13,97,36,5,14,40,20,7,4,13,93,36,8,16,38,20,8,6,14,97,37,7,20,45,22,6,4,15,103,-3,167,ATL,GSW,Wed Feb 29 00:00:00 EST 2012,-7,190.5
35,6,18,42,22,7,5,13,96,36,5,14,41,20,7,5,13,92,34,6,16,42,19,7,4,14,92,35,6,18,45,21,7,5,15,96,5,193,ATL,MIL,Fri Mar 02 00:00:00 EST 2012,-4,186.5
35,6,18,43,22,7,5,13,96,36,5,14,41,20,7,4,13,92,35,6,21,43,16,7,7,16,100,37,6,16,41,21,8,4,13,97,7,187,ATL,OKC,Sat Mar 03 00:00:00 EST 2012,6,191.5
35,6,17,42,22,7,5,13,96,35,5,15,41,20,7,5,14,92,35,5,16,39,17,7,6,14,92,38,6,18,45,24,7,4,13,102,14,190,ATL,WAS,Fri Mar 16 00:00:00 EDT 2012,-11.5,196.5
35,7,17,42,22,7,5,13,96,36,5,14,41,19,7,5,14,92,34,5,16,34,23,6,5,15,89,35,6,19,43,21,9,5,14,96,-3,155,ATL,BOS,Mon Mar 19 00:00:00 EDT 2012,-2,182
35,7,17,42,22,7,4,13,95,35,5,14,41,20,7,5,14,91,35,6,18,42,19,8,3,15,95,37,6,18,40,22,8,6,14,99,1,205,ATL,CLE,Wed Mar 21 00:00:00 EDT 2012,-7,188
35,7,17,42,22,7,4,13,95,35,5,15,41,20,7,5,14,92,33,8,16,38,19,7,3,14,92,36,5,17,41,23,8,5,14,97,9,177,ATL,NJN,Fri Mar 23 00:00:00 EDT 2012,-7,188
35,7,17,41,22,7,4,13,95,35,5,15,41,20,7,4,14,91,37,3,17,41,21,8,5,13,95,37,6,21,41,23,7,6,14,102,6,272,ATL,UTA,Sun Mar 25 00:00:00 EDT 2012,1,189.5
36,7,18,43,22,7,4,12,97,36,5,15,42,20,7,5,14,93,38,6,14,44,23,7,4,14,98,35,4,13,38,20,8,4,13,89,-21,175,ATL,CHI,Wed Mar 28 00:00:00 EDT 2012,4,181.5
36,7,17,42,22,7,4,12,96,36,5,15,42,20,7,5,13,93,34,6,18,40,20,9,4,15,94,36,6,17,42,19,8,6,15,96,10,190,ATL,NYK,Fri Mar 30 00:00:00 EDT 2012,-3,186
